OccurrenceId	DyntaxaTaxonId	StartDate	EndDate	DecimalLatitude	DecimalLongitude
urn:lsid:artportalen.se:sighting:105472856	103024	2023-01-01	2023-01-01	59.46599	17.68672
urn:lsid:artportalen.se:sighting:105459901	103023	2023-01-01	2023-01-01	60.5681	15.58429
urn:lsid:artportalen.se:sighting:105457845	103020	2023-01-01	2023-01-01	56.7968	16.59797
urn:lsid:artportalen.se:sighting:105460757	103020	2023-01-01	2023-01-01	58.58709	16.15522
urn:lsid:artportalen.se:sighting:105450507	103023	2023-01-01	2023-01-01	59.41974	18.43145
urn:lsid:artportalen.se:sighting:105472853	103021	2023-01-01	2023-01-01	59.46599	17.68672
urn:lsid:artportalen.se:sighting:105459170	103020	2023-01-01	2023-01-01	57.94101	13.38548
urn:lsid:artportalen.se:sighting:105457703	103020	2023-01-01	2023-01-01	56.44021	16.47423
urn:lsid:artportalen.se:sighting:105454784	103024	2023-01-01	2023-01-01	57.96291	12.01392
urn:lsid:artportalen.se:sighting:105456202	103019	2023-01-01	2023-01-01	59.53121	18.06166
urn:lsid:artportalen.se:sighting:105454200	103022	2023-01-01	2023-01-01	60.59439	15.65516
urn:lsid:artportalen.se:sighting:105459883	103021	2023-01-01	2023-01-01	60.5681	15.58429
urn:lsid:artportalen.se:sighting:105463501	103020	2023-01-01	2023-01-01	59.41239	13.59394
urn:lsid:artportalen.se:sighting:105456114	103020	2023-01-01	2023-01-01	60.16096	16.13571
urn:lsid:artportalen.se:sighting:105450892	103025	2023-01-01	2023-01-01	59.32474	18.15058
urn:lsid:artportalen.se:sighting:105465449	103024	2023-01-01	2023-01-01	62.58527	17.97822
urn:lsid:artportalen.se:sighting:105461588	103019	2023-01-01	2023-01-01	57.61777	13.00894
urn:lsid:artportalen.se:sighting:105452694	103024	2023-01-01	2023-01-01	63.83803	20.30058
urn:lsid:artportalen.se:sighting:105465734	103023	2023-01-01	2023-01-01	60.5681	15.58429
urn:lsid:artportalen.se:sighting:105459688	103023	2023-01-01	2023-01-01	59.82338	17.66653
urn:lsid:artportalen.se:sighting:105453028	103020	2023-01-01	2023-01-01	60.59439	15.65516
urn:lsid:artportalen.se:sighting:105452800	102999	2023-01-01	2023-01-01	59.84346	17.60413
urn:lsid:artportalen.se:sighting:105456853	102998	2023-01-01	2023-01-01	59.6299	18.24177
urn:lsid:artportalen.se:sighting:105451398	102999	2023-01-01	2023-01-01	59.31175	18.01554
urn:lsid:artportalen.se:sighting:105451935	102998	2023-01-01	2023-01-01	56.91846	18.13982
urn:lsid:artportalen.se:sighting:105451382	102998	2023-01-01	2023-01-01	59.31175	18.01554
urn:lsid:artportalen.se:sighting:105454166	103015	2023-01-01	2023-01-01	58.97814	12.36947
urn:lsid:artportalen.se:sighting:105457325	102999	2023-01-01	2023-01-01	56.16407	12.73424
urn:lsid:artportalen.se:sighting:105452160	102998	2023-01-01	2023-01-01	59.36899	17.98316
urn:lsid:artportalen.se:sighting:105456142	102999	2023-01-01	2023-01-01	59.51934	15.02978
urn:lsid:artportalen.se:sighting:105452240	103015	2023-01-01	2023-01-01	56.23236	12.68819
urn:lsid:artportalen.se:sighting:105458402	103015	2023-01-01	2023-01-01	57.69066	13.33276
urn:lsid:artportalen.se:sighting:105450968	102998	2023-01-01	2023-01-01	57.68183	16.59426
urn:lsid:artportalen.se:sighting:105467548	103001	2023-01-01	2023-01-01	55.68564	13.05585
urn:lsid:artportalen.se:sighting:105461423	102998	2023-01-01	2023-01-01	57.60165	13.24365
urn:lsid:artportalen.se:sighting:105465364	102998	2023-01-01	2023-01-01	59.62964	13.44975
urn:lsid:artportalen.se:sighting:105464781	102998	2023-01-01	2023-01-01	55.70417	13.19378
urn:lsid:artportalen.se:sighting:105457774	102998	2023-01-01	2023-01-01	59.32493	18.51256
urn:lsid:artportalen.se:sighting:105456375	103030	2023-01-01	2023-01-01	56.64461	16.61891
urn:lsid:artportalen.se:sighting:105458922	103029	2023-01-01	2023-01-01	59.46657	16.06512
urn:lsid:artportalen.se:sighting:105457743	103028	2023-01-01	2023-01-01	60.0139	12.87615
urn:lsid:artportalen.se:sighting:105457498	103027	2023-01-01	2023-01-01	57.70045	11.95988
urn:lsid:artportalen.se:sighting:105459364	102998	2023-01-01	2023-01-01	59.28578	18.08676
urn:lsid:artportalen.se:sighting:105457805	103027	2023-01-01	2023-01-01	59.80271	17.09964
urn:lsid:artportalen.se:sighting:105464268	103030	2023-01-01	2023-01-01	60.14326	14.42356
urn:lsid:artportalen.se:sighting:105480374	102999	2023-01-01	2023-01-01	57.03293	16.44508
urn:lsid:artportalen.se:sighting:105456274	103027	2023-01-01	2023-01-01	60.13029	16.16681
urn:lsid:artportalen.se:sighting:105452513	103027	2023-01-01	2023-01-01	62.99579	17.75273
urn:lsid:artportalen.se:sighting:105452219	103028	2023-01-01	2023-01-01	59.86217	17.65755
urn:lsid:artportalen.se:sighting:105452660	103030	2023-01-01	2023-01-01	59.26791	15.14548
urn:lsid:artportalen.se:sighting:105465447	103030	2023-01-01	2023-01-01	62.58527	17.97822
urn:lsid:artportalen.se:sighting:105451842	103029	2023-01-01	2023-01-01	56.23643	16.42669
urn:lsid:artportalen.se:sighting:105453414	102998	2023-01-01	2023-01-01	57.73997	15.80504
urn:lsid:artportalen.se:sighting:105520307	100110	2022-12-31	2023-01-01	64.26921	20.18694
urn:lsid:artportalen.se:sighting:105541178	100102	2023-01-01	2023-01-01	57.66958	18.32633
urn:lsid:artportalen.se:sighting:105528214	100115	2023-01-01	2023-01-01	55.38609	13.54753
urn:lsid:artportalen.se:sighting:105432620	100004	2023-01-01	2023-01-01	59.33112	16.47646
urn:lsid:artportalen.se:sighting:105438877	100001	2023-01-01	2023-01-01	57.92228	12.53156
urn:lsid:artportalen.se:sighting:105437459	100045	2023-01-01	2023-01-01	62.45099	17.49433
urn:lsid:artportalen.se:sighting:105436064	100045	2023-01-01	2023-01-01	59.42434	17.87868
urn:lsid:artportalen.se:sighting:105439048	100049	2023-01-01	2023-01-01	59.17687	15.37651
urn:lsid:artportalen.se:sighting:105433072	100009	2023-01-01	2023-01-01	56.55567	16.41684
urn:lsid:artportalen.se:sighting:105438422	100112	2023-01-01	2023-01-01	57.13066	12.23804
urn:lsid:artportalen.se:sighting:105438198	100102	2023-01-01	2023-01-01	58.4449	15.62282
urn:lsid:artportalen.se:sighting:105434791	100102	2023-01-01	2023-01-01	59.26773	17.77902
urn:lsid:artportalen.se:sighting:105433452	102933	2023-01-01	2023-01-01	60.67353	17.12422
urn:lsid:artportalen.se:sighting:105435365	102933	2023-01-01	2023-01-01	59.62862	17.07361
urn:lsid:artportalen.se:sighting:105447719	102948	2023-01-01	2023-01-01	56.66141	16.35582
urn:lsid:artportalen.se:sighting:105445177	102949	2023-01-01	2023-01-01	57.39136	18.19355
urn:lsid:artportalen.se:sighting:105440329	102949	2023-01-01	2023-01-01	57.38869	18.19185
urn:lsid:artportalen.se:sighting:105447149	102952	2023-01-01	2023-01-01	56.19642	16.39933
urn:lsid:artportalen.se:sighting:105447245	102970	2023-01-01	2023-01-01	59.31736	18.13984
urn:lsid:artportalen.se:sighting:105440456	102998	2023-01-01	2023-01-01	57.69695	11.76063
urn:lsid:artportalen.se:sighting:105438468	102978	2023-01-01	2023-01-01	58.17325	13.95687
urn:lsid:artportalen.se:sighting:105431467	103026	2023-01-01	2023-01-01	66.43126	20.6073
urn:lsid:artportalen.se:sighting:105432314	103026	2023-01-01	2023-01-01	57.71479	12.01069
urn:lsid:artportalen.se:sighting:105436061	103026	2023-01-01	2023-01-01	59.27636	15.26254
urn:lsid:artportalen.se:sighting:105447843	103026	2023-01-01	2023-01-01	58.27324	13.70962
urn:lsid:artportalen.se:sighting:105434284	103026	2023-01-01	2023-01-01	57.42596	12.11275
urn:lsid:artportalen.se:sighting:105434582	103026	2023-01-01	2023-01-01	56.61249	12.91426
urn:lsid:artportalen.se:sighting:105438660	103026	2023-01-01	2023-01-01	66.43345	20.56518
urn:lsid:artportalen.se:sighting:105439970	103026	2023-01-01	2023-01-01	56.68226	12.92482
urn:lsid:artportalen.se:sighting:105430401	103026	2023-01-01	2023-01-01	58.37576	15.70213
urn:lsid:artportalen.se:sighting:105429425	103026	2023-01-01	2023-01-01	56.72899	15.95938
urn:lsid:artportalen.se:sighting:105443452	103026	2023-01-01	2023-01-01	63.84235	20.27931
urn:lsid:artportalen.se:sighting:105439837	103026	2023-01-01	2023-01-01	59.54514	16.67727
urn:lsid:artportalen.se:sighting:105441182	103026	2023-01-01	2023-01-01	59.30943	18.08389
urn:lsid:artportalen.se:sighting:105433594	103026	2023-01-01	2023-01-01	63.81618	20.3194
urn:lsid:artportalen.se:sighting:105443683	103026	2023-01-01	2023-01-01	57.58238	18.29858
urn:lsid:artportalen.se:sighting:105448122	103026	2023-01-01	2023-01-01	59.3062	18.08496
urn:lsid:artportalen.se:sighting:105439551	103033	2023-01-01	2023-01-01	59.22106	18.07368
urn:lsid:artportalen.se:sighting:105449599	103033	2023-01-01	2023-01-01	58.16201	13.56103
urn:lsid:artportalen.se:sighting:105448823	103033	2023-01-01	2023-01-01	57.78674	13.42329
urn:lsid:artportalen.se:sighting:105432519	103033	2023-01-01	2023-01-01	56.58661	15.58308
urn:lsid:artportalen.se:sighting:105435634	103033	2023-01-01	2023-01-01	60.62121	16.78472
urn:lsid:artportalen.se:sighting:105433185	103033	2023-01-01	2023-01-01	58.42021	15.63024
urn:lsid:artportalen.se:sighting:105431959	103033	2023-01-01	2023-01-01	56.65487	16.47141
urn:lsid:artportalen.se:sighting:105438942	103033	2023-01-01	2023-01-01	59.18202	15.40444
urn:lsid:artportalen.se:sighting:105445356	103033	2023-01-01	2023-01-01	57.62706	14.99164
urn:lsid:artportalen.se:sighting:105448057	103033	2023-01-01	2023-01-01	56.69094	16.33415
urn:lsid:artportalen.se:sighting:105443343	103033	2023-01-01	2023-01-01	58.72859	17.13135
urn:lsid:artportalen.se:sighting:105438021	103033	2023-01-01	2023-01-01	59.13327	12.92372
urn:lsid:artportalen.se:sighting:105429796	103033	2023-01-01	2023-01-01	58.90872	17.9431
urn:lsid:artportalen.se:sighting:105446877	103033	2023-01-01	2023-01-01	57.49804	14.13981
urn:lsid:artportalen.se:sighting:105434622	103033	2023-01-01	2023-01-01	56.61915	12.94076
urn:lsid:artportalen.se:sighting:105431304	103033	2023-01-01	2023-01-01	55.59816	12.94761
urn:lsid:artportalen.se:sighting:105448158	103033	2023-01-01	2023-01-01	56.45867	16.42241
urn:lsid:artportalen.se:sighting:105447764	103033	2023-01-01	2023-01-01	57.04405	16.446
urn:lsid:artportalen.se:sighting:105437564	103033	2023-01-01	2023-01-01	57.80489	15.00483
urn:lsid:artportalen.se:sighting:105436111	103033	2023-01-01	2023-01-01	59.27636	15.26254
urn:lsid:artportalen.se:sighting:105443878	103033	2023-01-01	2023-01-01	59.46017	15.37523
urn:lsid:artportalen.se:sighting:105437670	103033	2023-01-01	2023-01-01	59.46621	18.15378
urn:lsid:artportalen.se:sighting:105429862	103033	2023-01-01	2023-01-01	57.78583	14.23618
urn:lsid:artportalen.se:sighting:105431906	103038	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105449805	103036	2023-01-01	2023-01-01	59.33757	18.12655
urn:lsid:artportalen.se:sighting:105447457	103036	2023-01-01	2023-01-01	58.38566	15.6262
urn:lsid:artportalen.se:sighting:105436605	103037	2023-01-01	2023-01-01	59.39087	16.459
urn:lsid:artportalen.se:sighting:105437917	103038	2023-01-01	2023-01-01	55.92607	13.09983
urn:lsid:artportalen.se:sighting:105432769	103037	2023-01-01	2023-01-01	57.83644	12.24207
urn:lsid:artportalen.se:sighting:105430808	103038	2023-01-01	2023-01-01	58.42963	15.68503
urn:lsid:artportalen.se:sighting:105449693	103038	2023-01-01	2023-01-01	58.61504	16.25559
urn:lsid:artportalen.se:sighting:105431266	103036	2023-01-01	2023-01-01	58.5651	14.3097
urn:lsid:artportalen.se:sighting:105449967	103036	2023-01-01	2023-01-01	59.45576	15.39862
urn:lsid:artportalen.se:sighting:105438964	103037	2023-01-01	2023-01-01	58.33258	14.82032
urn:lsid:artportalen.se:sighting:105446427	103038	2023-01-01	2023-01-01	62.49376	17.33147
urn:lsid:artportalen.se:sighting:105443381	103038	2023-01-01	2023-01-01	58.30275	12.37923
urn:lsid:artportalen.se:sighting:105432576	103037	2023-01-01	2023-01-01	58.38361	13.90106
urn:lsid:artportalen.se:sighting:105433751	103036	2023-01-01	2023-01-01	59.19607	15.42292
urn:lsid:artportalen.se:sighting:105436871	103036	2023-01-01	2023-01-01	59.51085	17.76694
urn:lsid:artportalen.se:sighting:105441960	103036	2023-01-01	2023-01-01	58.74633	17.10422
urn:lsid:artportalen.se:sighting:105438034	103038	2023-01-01	2023-01-01	58.39277	15.65979
urn:lsid:artportalen.se:sighting:105449575	103038	2023-01-01	2023-01-01	57.89817	19.14256
urn:lsid:artportalen.se:sighting:105439938	103036	2023-01-01	2023-01-01	56.74061	15.87425
urn:lsid:artportalen.se:sighting:105438298	103036	2023-01-01	2023-01-01	57.56556	11.97028
urn:lsid:artportalen.se:sighting:105436733	103038	2023-01-01	2023-01-01	61.37819	15.83184
urn:lsid:artportalen.se:sighting:105443844	103036	2023-01-01	2023-01-01	58.99008	16.13704
urn:lsid:artportalen.se:sighting:105438450	103037	2023-01-01	2023-01-01	59.50076	16.46769
urn:lsid:artportalen.se:sighting:105431376	103038	2023-01-01	2023-01-01	56.52441	16.38459
urn:lsid:artportalen.se:sighting:105436339	103038	2023-01-01	2023-01-01	59.26337	18.09067
urn:lsid:artportalen.se:sighting:105434726	103038	2023-01-01	2023-01-01	58.39362	15.62349
urn:lsid:artportalen.se:sighting:105447557	103052	2023-01-01	2023-01-01	56.67143	12.82855
urn:lsid:artportalen.se:sighting:105431923	103052	2023-01-01	2023-01-01	58.90872	17.9431
urn:lsid:artportalen.se:sighting:105433118	103052	2023-01-01	2023-01-01	57.86701	12.02555
urn:lsid:artportalen.se:sighting:105437473	103052	2023-01-01	2023-01-01	62.44924	17.48254
urn:lsid:artportalen.se:sighting:105439505	103052	2023-01-01	2023-01-01	60.66614	17.22368
urn:lsid:artportalen.se:sighting:105443149	103052	2023-01-01	2023-01-01	56.58508	14.86962
urn:lsid:artportalen.se:sighting:105430652	103052	2023-01-01	2023-01-01	57.7837	14.79475
urn:lsid:artportalen.se:sighting:105433467	103052	2023-01-01	2023-01-01	57.63099	12.49895
urn:lsid:artportalen.se:sighting:105434033	103052	2023-01-01	2023-01-01	60.69024	17.15983
urn:lsid:artportalen.se:sighting:105443229	103052	2023-01-01	2023-01-01	57.06867	14.71808
urn:lsid:artportalen.se:sighting:105441347	103052	2023-01-01	2023-01-01	59.36942	13.50618
urn:lsid:artportalen.se:sighting:105445829	103052	2023-01-01	2023-01-01	58.6353	13.83408
urn:lsid:artportalen.se:sighting:105444907	103046	2023-01-01	2023-01-01	59.59884	15.23205
urn:lsid:artportalen.se:sighting:105436423	103046	2023-01-01	2023-01-01	57.76942	14.16756
urn:lsid:artportalen.se:sighting:105446057	103052	2023-01-01	2023-01-01	58.96721	16.19837
urn:lsid:artportalen.se:sighting:105446651	103049	2023-01-01	2023-01-01	57.69168	16.63251
urn:lsid:artportalen.se:sighting:105440799	103052	2023-01-01	2023-01-01	59.4095	13.55004
urn:lsid:artportalen.se:sighting:105448190	103052	2023-01-01	2023-01-01	58.1548	13.53039
urn:lsid:artportalen.se:sighting:105437745	103052	2023-01-01	2023-01-01	57.6647	14.965
urn:lsid:artportalen.se:sighting:105436271	103052	2023-01-01	2023-01-01	57.73919	14.13533
urn:lsid:artportalen.se:sighting:105434713	103046	2023-01-01	2023-01-01	58.80269	16.78386
urn:lsid:artportalen.se:sighting:105441779	103052	2023-01-01	2023-01-01	59.3405	13.09162
urn:lsid:artportalen.se:sighting:105447408	103052	2023-01-01	2023-01-01	55.6157	13.05028
urn:lsid:artportalen.se:sighting:105435561	103052	2023-01-01	2023-01-01	65.59332	22.20353
urn:lsid:artportalen.se:sighting:105436142	103052	2023-01-01	2023-01-01	57.77721	14.18752
urn:lsid:artportalen.se:sighting:105449487	103052	2023-01-01	2023-01-01	56.50504	15.09653
urn:lsid:artportalen.se:sighting:105448717	103052	2023-01-01	2023-01-01	58.55742	15.26036
urn:lsid:artportalen.se:sighting:105440289	103052	2023-01-01	2023-01-01	65.57484	22.21906
urn:lsid:artportalen.se:sighting:105443560	103052	2023-01-01	2023-01-01	58.76388	17.01336
urn:lsid:artportalen.se:sighting:105442580	103052	2023-01-01	2023-01-01	59.80793	17.66402
urn:lsid:artportalen.se:sighting:105431181	103052	2023-01-01	2023-01-01	61.84737	17.23391
urn:lsid:artportalen.se:sighting:105440153	100001	2023-01-01	2023-01-01	59.19607	15.42292
urn:lsid:artportalen.se:sighting:105437206	100001	2023-01-01	2023-01-01	58.75299	17.86452
urn:lsid:artportalen.se:sighting:105447268	100001	2023-01-01	2023-01-01	59.57273	17.91373
urn:lsid:artportalen.se:sighting:105436988	100004	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105449903	100001	2023-01-01	2023-01-01	57.5477	18.22027
urn:lsid:artportalen.se:sighting:105430789	100004	2023-01-01	2023-01-01	56.9391	14.04609
urn:lsid:artportalen.se:sighting:105439684	100006	2023-01-01	2023-01-01	56.08251	15.84409
urn:lsid:artportalen.se:sighting:105441810	100049	2023-01-01	2023-01-01	59.87568	12.16013
urn:lsid:artportalen.se:sighting:105436253	100049	2023-01-01	2023-01-01	63.86937	20.33387
urn:lsid:artportalen.se:sighting:105432858	100048	2023-01-01	2023-01-01	58.38301	15.62433
urn:lsid:artportalen.se:sighting:105430457	100049	2023-01-01	2023-01-01	59.04131	16.80336
urn:lsid:artportalen.se:sighting:105443473	100067	2023-01-01	2023-01-01	57.8552	14.84412
urn:lsid:artportalen.se:sighting:105441930	100067	2023-01-01	2023-01-01	58.54587	13.30545
urn:lsid:artportalen.se:sighting:105433156	100019	2023-01-01	2023-01-01	55.68456	13.05911
urn:lsid:artportalen.se:sighting:105439007	100037	2023-01-01	2023-01-01	58.18159	13.96583
urn:lsid:artportalen.se:sighting:105440194	100037	2023-01-01	2023-01-01	56.68246	12.91512
urn:lsid:artportalen.se:sighting:105441763	100012	2023-01-01	2023-01-01	59.27619	15.2525
urn:lsid:artportalen.se:sighting:105439982	100019	2023-01-01	2023-01-01	57.12447	12.22846
urn:lsid:artportalen.se:sighting:105432666	100019	2023-01-01	2023-01-01	55.80519	12.93207
urn:lsid:artportalen.se:sighting:105448321	100014	2023-01-01	2023-01-01	56.67001	16.3656
urn:lsid:artportalen.se:sighting:105449412	100014	2023-01-01	2023-01-01	57.12343	12.23805
urn:lsid:artportalen.se:sighting:105445080	100014	2023-01-01	2023-01-01	56.05285	14.53968
urn:lsid:artportalen.se:sighting:105438664	100037	2023-01-01	2023-01-01	59.51619	16.4354
urn:lsid:artportalen.se:sighting:105432799	100037	2023-01-01	2023-01-01	58.40571	15.62051
urn:lsid:artportalen.se:sighting:105441392	100014	2023-01-01	2023-01-01	58.62878	16.21207
urn:lsid:artportalen.se:sighting:105433876	100012	2023-01-01	2023-01-01	56.12769	15.45787
urn:lsid:artportalen.se:sighting:105447610	100019	2023-01-01	2023-01-01	56.11771	13.70618
urn:lsid:artportalen.se:sighting:105431025	100037	2023-01-01	2023-01-01	59.28189	17.81547
urn:lsid:artportalen.se:sighting:105447446	102927	2023-01-01	2023-01-01	55.6157	13.05028
urn:lsid:artportalen.se:sighting:105443974	102925	2023-01-01	2023-01-01	57.40927	18.15767
urn:lsid:artportalen.se:sighting:105443329	102925	2023-01-01	2023-01-01	55.5894	12.996
urn:lsid:artportalen.se:sighting:105433329	102925	2023-01-01	2023-01-01	57.89532	11.63013
urn:lsid:artportalen.se:sighting:105446999	102927	2023-01-01	2023-01-01	56.91114	18.1242
urn:lsid:artportalen.se:sighting:105429970	102927	2023-01-01	2023-01-01	58.56465	15.27667
urn:lsid:artportalen.se:sighting:105442152	102925	2023-01-01	2023-01-01	58.09589	11.81846
urn:lsid:artportalen.se:sighting:105437987	102927	2023-01-01	2023-01-01	56.09915	12.82862
urn:lsid:artportalen.se:sighting:105436813	102925	2023-01-01	2023-01-01	57.43297	18.8468
urn:lsid:artportalen.se:sighting:105430312	102925	2023-01-01	2023-01-01	59.4488	16.49606
urn:lsid:artportalen.se:sighting:105434906	102927	2023-01-01	2023-01-01	62.26926	17.46454
urn:lsid:artportalen.se:sighting:105441217	102925	2023-01-01	2023-01-01	57.99244	12.45826
urn:lsid:artportalen.se:sighting:105445170	102925	2023-01-01	2023-01-01	58.09589	11.81846
urn:lsid:artportalen.se:sighting:105431069	102927	2023-01-01	2023-01-01	55.67237	13.07635
urn:lsid:artportalen.se:sighting:105434983	102927	2023-01-01	2023-01-01	56.35504	16.40767
urn:lsid:artportalen.se:sighting:105446161	102925	2023-01-01	2023-01-01	55.38412	13.56545
urn:lsid:artportalen.se:sighting:105439355	102927	2023-01-01	2023-01-01	58.19787	13.97074
urn:lsid:artportalen.se:sighting:105441868	102925	2023-01-01	2023-01-01	57.73258	13.40665
urn:lsid:artportalen.se:sighting:105445740	102927	2023-01-01	2023-01-01	56.33177	16.54365
urn:lsid:artportalen.se:sighting:105434120	102925	2023-01-01	2023-01-01	55.38256	14.06189
urn:lsid:artportalen.se:sighting:105443857	102927	2023-01-01	2023-01-01	58.37643	15.71071
urn:lsid:artportalen.se:sighting:105446433	100009	2023-01-01	2023-01-01	56.45722	16.40374
urn:lsid:artportalen.se:sighting:105433234	100102	2023-01-01	2023-01-01	58.20231	11.5399
urn:lsid:artportalen.se:sighting:105434029	100102	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105429721	100110	2023-01-01	2023-01-01	63.84572	19.92923
urn:lsid:artportalen.se:sighting:105434855	100114	2023-01-01	2023-01-01	58.73731	17.86541
urn:lsid:artportalen.se:sighting:105437646	100102	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105447201	100102	2023-01-01	2023-01-01	57.17236	18.49181
urn:lsid:artportalen.se:sighting:105432389	100110	2023-01-01	2023-01-01	64.58791	20.8806
urn:lsid:artportalen.se:sighting:105441017	100102	2023-01-01	2023-01-01	59.32157	18.07507
urn:lsid:artportalen.se:sighting:105441010	100102	2023-01-01	2023-01-01	56.82218	16.84059
urn:lsid:artportalen.se:sighting:105442274	100110	2023-01-01	2023-01-01	63.41032	14.94466
urn:lsid:artportalen.se:sighting:105443219	100102	2023-01-01	2023-01-01	56.20239	16.39727
urn:lsid:artportalen.se:sighting:105437604	100102	2023-01-01	2023-01-01	57.76481	12.25757
urn:lsid:artportalen.se:sighting:105432889	100045	2023-01-01	2023-01-01	55.85443	12.88622
urn:lsid:artportalen.se:sighting:105449865	100082	2023-01-01	2023-01-01	56.4885	15.06256
urn:lsid:artportalen.se:sighting:105436073	100082	2023-01-01	2023-01-01	55.77344	13.27014
urn:lsid:artportalen.se:sighting:105430012	100082	2023-01-01	2023-01-01	56.16932	12.83646
urn:lsid:artportalen.se:sighting:105435481	100079	2023-01-01	2023-01-01	58.70021	17.16277
urn:lsid:artportalen.se:sighting:105446880	100082	2023-01-01	2023-01-01	57.68106	12.25257
urn:lsid:artportalen.se:sighting:105444073	100067	2023-01-01	2023-01-01	56.27238	16.40191
urn:lsid:artportalen.se:sighting:105443276	100079	2023-01-01	2023-01-01	57.97269	12.43297
urn:lsid:artportalen.se:sighting:105437105	100090	2023-01-01	2023-01-01	65.8234	21.77066
urn:lsid:artportalen.se:sighting:105443450	100090	2023-01-01	2023-01-01	63.84235	20.27931
urn:lsid:artportalen.se:sighting:105448281	100079	2023-01-01	2023-01-01	57.97269	12.43297
urn:lsid:artportalen.se:sighting:105447392	100082	2023-01-01	2023-01-01	55.70439	14.0218
urn:lsid:artportalen.se:sighting:105443765	100079	2023-01-01	2023-01-01	56.84879	14.78339
urn:lsid:artportalen.se:sighting:105446974	100082	2023-01-01	2023-01-01	55.51204	14.26785
urn:lsid:artportalen.se:sighting:105445262	100012	2023-01-01	2023-01-01	58.71267	13.79476
urn:lsid:artportalen.se:sighting:105440410	100012	2023-01-01	2023-01-01	59.28913	18.58672
urn:lsid:artportalen.se:sighting:105438906	100011	2023-01-01	2023-01-01	59.51348	15.49332
urn:lsid:artportalen.se:sighting:105439836	100012	2023-01-01	2023-01-01	56.21014	15.27309
urn:lsid:artportalen.se:sighting:105448614	100012	2023-01-01	2023-01-01	56.64223	16.45953
urn:lsid:artportalen.se:sighting:105435716	100012	2023-01-01	2023-01-01	55.86771	12.82064
urn:lsid:artportalen.se:sighting:105433132	100012	2023-01-01	2023-01-01	59.10686	17.68275
urn:lsid:artportalen.se:sighting:105449523	100012	2023-01-01	2023-01-01	57.12343	12.23805
urn:lsid:artportalen.se:sighting:105437268	100012	2023-01-01	2023-01-01	55.7744	13.06831
urn:lsid:artportalen.se:sighting:105432167	100012	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105433055	102933	2023-01-01	2023-01-01	59.60479	16.55509
urn:lsid:artportalen.se:sighting:105440064	102933	2023-01-01	2023-01-01	58.40396	11.23245
urn:lsid:artportalen.se:sighting:105437502	102933	2023-01-01	2023-01-01	57.7503	12.1839
urn:lsid:artportalen.se:sighting:105440547	102933	2023-01-01	2023-01-01	58.45503	14.8705
urn:lsid:artportalen.se:sighting:105434770	102933	2023-01-01	2023-01-01	58.19035	11.51432
urn:lsid:artportalen.se:sighting:105429854	102933	2023-01-01	2023-01-01	59.57836	17.91585
urn:lsid:artportalen.se:sighting:105448812	102933	2023-01-01	2023-01-01	59.64092	17.60886
urn:lsid:artportalen.se:sighting:105435928	102933	2023-01-01	2023-01-01	58.53194	15.03093
urn:lsid:artportalen.se:sighting:105445006	102933	2023-01-01	2023-01-01	57.73582	11.92716
urn:lsid:artportalen.se:sighting:105448170	102933	2023-01-01	2023-01-01	56.67324	16.35838
urn:lsid:artportalen.se:sighting:105436760	102933	2023-01-01	2023-01-01	57.49016	15.02249
urn:lsid:artportalen.se:sighting:105448490	102933	2023-01-01	2023-01-01	58.38566	15.6262
urn:lsid:artportalen.se:sighting:105440853	102933	2023-01-01	2023-01-01	58.61075	14.21275
urn:lsid:artportalen.se:sighting:105438271	102933	2023-01-01	2023-01-01	59.38236	18.03325
urn:lsid:artportalen.se:sighting:105447981	102933	2023-01-01	2023-01-01	59.71662	19.04436
urn:lsid:artportalen.se:sighting:105438604	102932	2023-01-01	2023-01-01	57.47122	14.77406
urn:lsid:artportalen.se:sighting:105447664	102933	2023-01-01	2023-01-01	59.48689	17.89811
urn:lsid:artportalen.se:sighting:105435346	102933	2023-01-01	2023-01-01	59.15599	17.65899
urn:lsid:artportalen.se:sighting:105437705	102933	2023-01-01	2023-01-01	56.26746	16.39676
urn:lsid:artportalen.se:sighting:105434091	102933	2023-01-01	2023-01-01	58.19718	11.5249
urn:lsid:artportalen.se:sighting:105433734	102933	2023-01-01	2023-01-01	63.81589	20.29761
urn:lsid:artportalen.se:sighting:105435586	102933	2023-01-01	2023-01-01	58.7579	17.00462
urn:lsid:artportalen.se:sighting:105446950	102933	2023-01-01	2023-01-01	55.6945	13.1614
urn:lsid:artportalen.se:sighting:105441453	102933	2023-01-01	2023-01-01	57.39645	11.96683
urn:lsid:artportalen.se:sighting:105445047	102933	2023-01-01	2023-01-01	59.28881	17.81079
urn:lsid:artportalen.se:sighting:105445543	102934	2023-01-01	2023-01-01	58.53898	15.06019
urn:lsid:artportalen.se:sighting:105433383	102933	2023-01-01	2023-01-01	55.48791	14.23278
