event.startDate,event.endDate,location.decimalLatitude,location.decimalLongitude,taxon.id
2023-05-01T16:08:00+02:00,2023-05-01T16:08:00+02:00,59.61356,17.86835,102987
2023-04-29T12:45:00+02:00,2023-04-29T12:45:00+02:00,59.37239,18.06901,103039
2023-04-15T02:49:00+02:00,2023-04-15T02:49:00+02:00,55.60321,12.99056,100019
2023-04-30T16:35:59+02:00,2023-04-30T16:35:59+02:00,63.82374,20.26201,102963
2023-05-02T14:38:00+02:00,2023-05-02T14:38:00+02:00,59.76675,17.56919,102933
2023-05-02T17:17:00+02:00,2023-05-02T17:17:00+02:00,59.27517,15.26924,102107
2023-05-01T11:10:27+02:00,2023-05-01T11:10:27+02:00,59.36478,18.0772,100019
2023-05-02T14:16:43+02:00,2023-05-02T14:16:43+02:00,59.76433,17.57343,102928
2023-05-28T13:34:25+02:00,2023-05-28T13:34:25+02:00,57.70711,11.96989,102980
2023-05-28T16:04:00+02:00,2023-05-28T16:04:00+02:00,59.07116,17.16596,102963
2023-05-23T09:05:00+02:00,2023-05-23T09:05:00+02:00,59.1224,18.35557,100019
2023-05-27T08:44:00+02:00,2023-05-27T08:44:00+02:00,58.3858,15.62592,102933
2023-05-25T07:45:00+02:00,2023-05-25T07:45:00+02:00,56.40563,14.42846,100049
2023-05-27T10:43:00+02:00,2023-05-27T10:43:00+02:00,58.37058,15.62275,103002
2023-05-27T10:06:00+02:00,2023-05-27T10:06:00+02:00,58.37042,15.6229,102105
2023-05-20T15:55:00+02:00,2023-05-20T15:55:00+02:00,58.39876,16.20071,100065
2023-05-27T10:09:00+02:00,2023-05-27T10:09:00+02:00,58.37042,15.6229,100113
2023-05-26T02:30:00+02:00,2023-05-26T02:30:00+02:00,56.44109,12.5644,103055
2023-08-11T00:00:00+02:00,2023-08-11T00:00:00+02:00,59.37486,15.94283,103019
2023-08-03T09:00:00+02:00,2023-08-03T09:00:00+02:00,56.55781,16.64477,100102
2023-06-11T15:27:19+02:00,2023-06-11T15:27:19+02:00,63.81165,20.35542,102991
2023-06-26T14:00:04+02:00,2023-06-26T14:00:04+02:00,59.32873,18.09213,103033
2023-06-09T12:44:15+02:00,2023-06-09T12:44:15+02:00,65.84231,24.13897,102963
2023-06-10T10:13:00+02:00,2023-06-10T10:13:00+02:00,58.36435,15.57303,103032
2023-06-09T10:56:45+02:00,2023-06-09T10:56:45+02:00,59.85994,17.63353,103033
2023-06-05T08:25:00+02:00,2023-06-05T08:25:00+02:00,57.98523,19.23714,103055
2023-06-08T15:33:26+02:00,2023-06-08T15:33:26+02:00,59.82563,17.66637,102952
2023-06-09T16:33:56+02:00,2023-06-09T16:33:56+02:00,59.78788,17.62515,103027
2023-06-05T11:21:18+02:00,2023-06-05T11:21:18+02:00,59.32905,18.09134,100019
2023-06-05T14:59:00+02:00,2023-06-05T14:59:00+02:00,59.66836,17.39131,102952
2023-06-05T19:38:00+02:00,2023-06-05T19:38:00+02:00,57.11318,12.28373,103039
2023-06-12T10:58:02+02:00,2023-06-12T10:58:02+02:00,59.78747,17.66217,102987
2023-06-04T13:46:00+02:00,2023-06-04T13:46:00+02:00,59.2808,18.3121,102964
2023-06-11T11:00:45+02:00,2023-06-11T11:00:45+02:00,57.28994,17.96267,102981
2023-06-13T19:20:25+02:00,2023-06-13T19:20:25+02:00,56.28255,12.49947,103033
2023-06-14T13:00:07+02:00,2023-06-14T13:00:07+02:00,59.32671,18.10473,100019
2023-06-06T14:12:00+02:00,2023-06-06T14:12:00+02:00,59.29013,18.16232,102999
2023-07-25T15:53:33+02:00,2023-07-25T15:53:33+02:00,59.79165,14.48152,102932
2023-07-24T14:36:06+02:00,2023-07-24T14:36:06+02:00,60.93192,14.61579,102937
2023-07-25T20:40:04+02:00,2023-07-25T20:40:04+02:00,59.80464,14.48277,102932
2023-07-28T10:35:48+02:00,2023-07-28T10:35:48+02:00,57.72744,12.005,100102
2023-07-27T15:49:24+02:00,2023-07-27T15:49:24+02:00,58.96816,16.21219,102963
2023-07-31T09:01:14+02:00,2023-07-31T09:01:14+02:00,58.85327,11.1592,103027
2023-07-20T20:11:00+02:00,2023-07-20T20:11:00+02:00,58.95292,16.33491,100065
2023-07-30T09:15:22+02:00,2023-07-30T09:15:22+02:00,59.66209,17.38838,100012
2023-07-29T14:51:53+02:00,2023-07-29T14:51:53+02:00,56.58036,14.6778,100045
2023-07-24T14:50:32+02:00,2023-07-24T14:50:32+02:00,66.39005,16.96542,102980
2023-07-24T10:28:00+02:00,2023-07-24T10:28:00+02:00,67.54671,17.09413,205761
2023-07-05T13:08:34+02:00,2023-07-05T13:08:34+02:00,58.60055,11.28046,102963
2023-07-05T11:21:00+02:00,2023-07-05T11:21:00+02:00,56.19611,16.39801,102963
2023-07-04T20:14:00+02:00,2023-07-04T20:14:00+02:00,58.35158,11.26687,102996
2023-07-05T16:01:00+02:00,2023-07-05T16:01:00+02:00,56.59924,16.49388,103014
2023-07-06T19:04:02+02:00,2023-07-06T19:04:02+02:00,56.24915,12.8644,102966
2023-07-07T14:39:23+02:00,2023-07-07T14:39:23+02:00,55.57652,14.3247,102987
2023-07-09T15:00:00+02:00,2023-07-09T15:00:00+02:00,66.06871,17.3101,102981
2023-07-17T12:51:29+02:00,2023-07-17T12:51:29+02:00,56.3171,16.53409,102940
2023-07-16T11:58:42+02:00,2023-07-16T11:58:42+02:00,56.20114,15.98985,102987
2023-07-17T11:24:49+02:00,2023-07-17T11:24:49+02:00,56.19668,16.39854,102940
2023-07-05T14:43:06+02:00,2023-07-05T14:43:06+02:00,56.02679,14.15362,102948
2023-07-07T13:51:00+02:00,2023-07-07T13:51:00+02:00,59.32697,18.093140000000002,205976
2023-07-21T11:23:56+02:00,2023-07-21T11:23:56+02:00,60.17895,17.32449,102618
2023-07-20T17:42:34+02:00,2023-07-20T17:42:34+02:00,59.28894,15.26249,102928
2023-07-22T14:01:00+02:00,2023-07-22T14:01:00+02:00,59.00186,17.70584,102933
2023-07-21T18:05:27+02:00,2023-07-21T18:05:27+02:00,60.33648,17.79856,103044
2023-05-17T17:40:00+02:00,2023-05-17T17:40:00+02:00,55.73505,13.18169,103009
2023-05-21T21:27:01+02:00,2023-05-21T21:27:01+02:00,59.27591,14.05133,102929
2023-05-23T19:13:06+02:00,2023-05-23T19:13:06+02:00,57.70998,12.04329,102978
2023-05-21T13:19:00+02:00,2023-05-21T13:19:00+02:00,66.09953,17.21485,102931
2023-07-24T16:21:00+02:00,2023-07-24T16:21:00+02:00,67.23262,17.07005,102951
2023-08-02T08:06:48+02:00,2023-08-02T08:06:48+02:00,55.38278,12.82136,102934
2023-07-21T16:08:00+02:00,2023-07-21T16:08:00+02:00,67.01321,17.23578,102624
2023-08-18T11:54:39+02:00,2023-08-18T11:54:39+02:00,59.58618,17.06873,102929
2023-08-18T14:24:40+02:00,2023-08-18T14:24:40+02:00,59.32638,18.10408,100019
2023-08-18T15:07:00+02:00,2023-08-18T15:07:00+02:00,56.33205,16.54438,205617
2023-08-17T16:25:00+02:00,2023-08-17T16:25:00+02:00,56.33205,16.54438,102932
2023-02-04T13:30:05+01:00,2023-02-04T13:30:05+01:00,55.82523,13.09182,102942
2023-03-21T17:02:00+01:00,2023-03-21T17:07:00+01:00,59.09493,17.23235,103032
2023-03-20T13:00:00+01:00,2023-03-20T15:30:00+01:00,57.93473,12.61585,100045
2023-04-07T07:28:00+02:00,2023-04-07T10:05:00+02:00,57.49484,12.14695,100034
2023-03-21T09:30:00+01:00,2023-03-21T10:30:00+01:00,57.5524,12.87973,100045
2023-03-23T11:24:00+01:00,2023-03-23T11:24:00+01:00,59.54825,13.312,102963
2023-03-23T11:27:00+01:00,2023-03-23T11:27:00+01:00,60.01441,17.73123,102940
2023-03-22T00:00:00+01:00,2023-03-22T23:59:59+01:00,57.18921,12.20736,102964
2023-03-22T00:00:00+01:00,2023-03-22T23:59:59+01:00,57.69517,12.85901,103036
2023-04-04T18:30:00+02:00,2023-04-04T18:30:00+02:00,59.46752,13.38394,102960
2023-04-06T09:20:00+02:00,2023-04-06T09:35:00+02:00,59.65583,18.07056,100045
2023-03-22T12:40:00+01:00,2023-03-22T12:40:00+01:00,59.63466,16.61736,103043
2023-03-20T18:45:00+01:00,2023-03-20T18:45:00+01:00,57.89138,11.58763,102955
2023-03-23T10:55:00+01:00,2023-03-23T11:05:00+01:00,57.45355,13.17436,100045
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,58.98812,16.54646,100065
2023-04-08T16:00:00+02:00,2023-04-08T16:30:00+02:00,57.87058,13.54449,102931
2023-04-08T15:15:00+02:00,2023-04-08T16:15:00+02:00,56.12957,12.96452,102991
2023-03-22T17:15:00+01:00,2023-03-22T17:45:00+01:00,57.78572,16.59561,102979
2023-03-21T06:40:00+01:00,2023-03-21T10:30:00+01:00,57.93541,12.4943,102925
2023-03-22T00:00:00+01:00,2023-03-22T23:59:59+01:00,56.48521,14.70538,100082
2023-03-21T14:30:00+01:00,2023-03-21T15:15:00+01:00,56.76629,14.59217,100009
2023-03-21T16:00:00+01:00,2023-03-21T16:10:00+01:00,56.77263,16.75583,100091
2023-03-20T00:00:00+01:00,2023-03-20T23:59:59+01:00,55.91287,14.19082,100099
2023-03-23T10:55:00+01:00,2023-03-23T11:05:00+01:00,57.45355,13.17436,100065
2023-03-21T17:02:00+01:00,2023-03-21T17:07:00+01:00,59.09493,17.23235,102979
2023-03-22T16:30:00+01:00,2023-03-22T17:00:00+01:00,59.06123,17.59839,100067
2023-03-22T17:15:00+01:00,2023-03-22T17:15:00+01:00,57.14551,12.23116,103036
2023-03-22T15:00:00+01:00,2023-03-22T15:00:00+01:00,58.02268,11.61945,103037
2023-02-21T00:00:00+01:00,2023-02-21T23:59:59+01:00,58.74183,16.70102,100009
2023-03-23T11:21:00+01:00,2023-03-23T11:21:00+01:00,59.79219,18.68332,100045
2023-03-23T05:00:00+01:00,2023-03-23T10:35:00+01:00,58.46633,15.55428,103036
2023-03-22T16:00:00+01:00,2023-03-22T17:30:00+01:00,59.84364,16.81523,102623
2023-03-22T07:00:00+01:00,2023-03-22T07:00:00+01:00,59.35911,16.88285,100038
2023-03-22T00:00:00+01:00,2023-03-22T23:59:59+01:00,57.7455,16.70443,103040
2023-03-23T09:30:00+01:00,2023-03-23T09:30:00+01:00,58.97426,17.86851,103041
2023-03-22T17:00:00+01:00,2023-03-22T17:30:00+01:00,57.04917,14.03619,103058
2023-03-21T07:30:00+01:00,2023-03-21T13:30:00+01:00,59.54961,18.1612,100045
2023-04-07T10:45:00+02:00,2023-04-07T11:10:00+02:00,57.3373,15.29642,100018
2023-03-21T13:25:00+01:00,2023-03-21T15:10:00+01:00,58.79712,17.79936,102116
2023-04-07T12:40:00+02:00,2023-04-07T12:40:00+02:00,56.62943,15.84483,102937
2023-04-07T11:40:00+02:00,2023-04-07T11:40:00+02:00,56.66206,15.77197,103029
2023-03-02T09:15:00+01:00,2023-03-02T10:30:00+01:00,58.9045,17.43114,103025
2023-03-02T16:10:00+01:00,2023-03-02T16:10:00+01:00,57.72102,11.9903,102933
2023-04-07T09:35:00+02:00,2023-04-07T10:00:00+02:00,60.47009,15.57292,102977
2023-03-01T19:00:00+01:00,2023-03-01T19:00:00+01:00,57.85218,14.84908,102974
2023-03-02T12:30:00+01:00,2023-03-02T13:00:00+01:00,59.05017,17.68736,102933
2023-03-02T13:29:00+01:00,2023-03-02T16:09:00+01:00,57.40588,12.01644,103042
2023-04-08T11:00:00+02:00,2023-04-08T13:00:00+02:00,55.70324,13.54818,102950
2023-03-02T10:30:00+01:00,2023-03-02T11:00:00+01:00,59.20459,17.874,102928
2023-03-02T09:15:00+01:00,2023-03-02T10:30:00+01:00,58.9045,17.43114,103027
2023-04-08T08:30:00+02:00,2023-04-08T08:30:00+02:00,62.15957,17.50507,103039
2023-03-02T00:00:00+01:00,2023-03-02T23:59:59+01:00,59.83857,17.61325,103033
2023-03-02T12:30:00+01:00,2023-03-02T13:00:00+01:00,59.05017,17.68736,102927
2023-04-07T10:28:00+02:00,2023-04-07T10:28:00+02:00,56.69339,15.75058,102990
2023-03-02T11:55:00+01:00,2023-03-02T11:55:00+01:00,58.36192,15.73113,102933
2023-03-05T16:30:00+01:00,2023-03-05T17:15:00+01:00,57.74165,11.92556,102998
2023-03-02T14:19:00+01:00,2023-03-02T14:19:00+01:00,58.95591,17.58656,102966
2023-03-02T13:29:00+01:00,2023-03-02T16:09:00+01:00,57.40588,12.01644,103026
2023-03-23T06:50:00+01:00,2023-03-23T06:55:00+01:00,59.03576,16.28394,103032
2023-03-05T00:00:00+01:00,2023-03-05T23:59:59+01:00,55.60794,13.0333,102972
2023-03-02T14:00:00+01:00,2023-03-02T14:00:00+01:00,59.83857,17.61325,102942
2023-03-02T10:30:00+01:00,2023-03-02T11:30:00+01:00,57.77797,12.23887,102978
2023-03-02T00:00:00+01:00,2023-03-02T23:59:59+01:00,57.82434,13.1558,103026
2023-03-02T09:30:00+01:00,2023-03-02T16:13:00+01:00,60.21661,15.59672,102928
2023-03-22T09:47:00+01:00,2023-03-22T09:47:00+01:00,60.30419,17.42296,100009
2023-04-08T17:15:00+02:00,2023-04-08T17:30:00+02:00,56.65011,16.28035,100079
2023-04-07T07:00:00+02:00,2023-04-07T13:30:00+02:00,58.48257,11.59659,102991
2023-04-07T05:30:00+02:00,2023-04-07T12:00:00+02:00,57.03926,14.01988,102983
2023-04-03T00:00:00+02:00,2023-04-03T23:59:59+02:00,58.27198,13.49682,102949
2023-03-27T00:00:00+02:00,2023-03-27T23:59:59+02:00,57.42915,15.09106,103032
2023-03-21T09:35:00+01:00,2023-03-21T12:35:00+01:00,59.66541,17.38266,102998
2023-03-21T09:35:00+01:00,2023-03-21T11:50:00+01:00,57.60306,12.13204,103030
2023-03-19T00:00:00+01:00,2023-03-19T23:59:59+01:00,57.42915,15.09106,103041
2023-04-07T15:45:00+02:00,2023-04-07T15:45:00+02:00,59.25716,18.27593,102925
2023-03-13T00:00:00+01:00,2023-03-13T23:59:59+01:00,57.42915,15.09106,103039
2023-03-08T00:00:00+01:00,2023-03-08T23:59:59+01:00,57.42915,15.09106,102972
2023-03-02T09:23:00+01:00,2023-03-02T15:30:00+01:00,56.44013,14.0305,103021
2023-02-23T00:00:00+01:00,2023-02-23T23:59:59+01:00,56.97776,15.26329,103036
2023-03-21T15:45:00+01:00,2023-03-21T15:45:00+01:00,57.75524,16.64709,102950
2023-03-30T15:00:00+02:00,2023-03-30T17:00:00+02:00,57.6567,14.71537,103040
2023-04-07T05:30:00+02:00,2023-04-07T12:00:00+02:00,57.03926,14.01988,100033
2023-03-30T00:00:00+02:00,2023-03-30T23:59:59+02:00,57.42915,15.09106,102991
2023-03-20T11:30:00+01:00,2023-03-20T12:00:00+01:00,55.73512,13.15778,103015
2023-03-09T00:00:00+01:00,2023-03-09T23:59:59+01:00,57.42915,15.09106,103039
2023-03-02T09:10:00+01:00,2023-03-02T09:10:00+01:00,56.44013,14.0305,100065
2023-04-07T13:54:00+02:00,2023-04-07T15:43:00+02:00,58.94766,12.62365,102937
2023-04-07T16:31:00+02:00,2023-04-07T16:31:00+02:00,57.72669,11.88452,102940
2023-03-21T12:02:00+01:00,2023-03-21T12:40:00+01:00,57.59286,12.06732,102952
2023-04-07T15:30:00+02:00,2023-04-07T15:30:00+02:00,59.875,17.67598,103038
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,66.42888,20.65139,102928
2023-03-30T00:00:00+02:00,2023-03-30T23:59:59+02:00,57.30265,11.90073,102983
2023-03-21T00:00:00+01:00,2023-03-21T23:59:59+01:00,57.64758,12.08866,102925
2023-04-07T05:30:00+02:00,2023-04-07T12:00:00+02:00,57.03926,14.01988,102977
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,58.79712,17.79936,102109
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,57.40242,14.08274,103032
2023-03-20T00:00:00+01:00,2023-03-20T23:59:59+01:00,57.42915,15.09106,102970
2023-03-02T00:00:00+01:00,2023-03-02T23:59:59+01:00,55.69035,13.4937,102927
2023-02-23T00:00:00+01:00,2023-02-23T23:59:59+01:00,56.97776,15.26329,103052
2023-03-18T00:00:00+01:00,2023-03-18T23:59:59+01:00,57.42915,15.09106,103042
2023-03-24T00:00:00+01:00,2023-03-24T23:59:59+01:00,57.42915,15.09106,100037
2023-03-15T00:00:00+01:00,2023-03-15T23:59:59+01:00,57.42915,15.09106,103032
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,57.40242,14.08274,103035
2023-03-01T10:20:00+01:00,2023-03-01T14:15:00+01:00,55.97212,12.9979,103020
2023-04-03T00:00:00+02:00,2023-04-03T23:59:59+02:00,58.27697,13.52141,103057
2023-03-30T00:00:00+02:00,2023-03-30T23:59:59+02:00,59.67103,17.37027,103058
2023-03-02T08:54:00+01:00,2023-03-02T10:06:00+01:00,56.44013,14.0305,100049
2023-03-09T00:00:00+01:00,2023-03-09T23:59:59+01:00,57.42915,15.09106,103044
2023-04-07T05:30:00+02:00,2023-04-07T12:00:00+02:00,57.03926,14.01988,102925
2023-03-07T00:00:00+01:00,2023-03-07T23:59:59+01:00,57.42915,15.09106,102998
2023-04-07T15:24:00+02:00,2023-04-07T16:34:00+02:00,59.52175,16.45093,100033
2023-03-21T09:20:00+01:00,2023-03-21T09:30:00+01:00,57.60196,12.09644,103040
2023-04-07T05:30:00+02:00,2023-04-07T12:00:00+02:00,57.03926,14.01988,100102
2023-04-07T05:30:00+02:00,2023-04-07T12:00:00+02:00,57.03926,14.01988,102105
2023-03-07T00:00:00+01:00,2023-03-07T23:59:59+01:00,57.42915,15.09106,100037
2023-03-26T00:00:00+01:00,2023-03-26T23:59:59+02:00,57.42915,15.09106,103039
2023-03-30T00:00:00+02:00,2023-03-30T23:59:59+02:00,57.30265,11.90073,103001
2023-04-07T07:00:00+02:00,2023-04-07T13:30:00+02:00,58.47461,11.58429,100065
2023-03-19T00:00:00+01:00,2023-03-19T23:59:59+01:00,57.42915,15.09106,103044
2023-03-12T00:00:00+01:00,2023-03-12T23:59:59+01:00,57.42915,15.09106,103025
2023-03-14T00:00:00+01:00,2023-03-14T23:59:59+01:00,57.42915,15.09106,103052
2023-04-03T00:00:00+02:00,2023-04-03T23:59:59+02:00,58.27697,13.52141,102977
2023-03-02T08:45:00+01:00,2023-03-02T08:45:00+01:00,56.19642,16.39933,100006
2023-03-01T12:30:00+01:00,2023-03-01T13:00:00+01:00,58.63452,16.46014,102966
2023-04-08T06:44:00+02:00,2023-04-08T08:48:00+02:00,56.22331,12.71585,102936
2023-03-02T11:31:00+01:00,2023-03-02T11:36:00+01:00,59.10681,12.29565,103025
2023-02-18T10:00:00+01:00,2023-02-18T11:00:00+01:00,59.96213,16.00745,103024
2023-03-21T10:00:00+01:00,2023-03-21T11:00:00+01:00,56.60617,12.91519,102940
2023-03-22T13:00:00+01:00,2023-03-22T13:00:00+01:00,58.38566,15.6262,102941
2023-03-21T12:05:00+01:00,2023-03-21T12:05:00+01:00,59.59126,16.59895,103043
2023-03-02T10:35:00+01:00,2023-03-02T10:36:00+01:00,58.34419,11.94045,103042
2023-03-21T00:00:00+01:00,2023-03-21T23:59:59+01:00,55.99778,12.7409,102987
2023-03-02T00:00:00+01:00,2023-03-02T23:59:59+01:00,65.89477,22.94561,103025
2023-02-22T00:00:00+01:00,2023-02-22T23:59:59+01:00,55.70128,13.19869,102964
2023-04-07T08:25:00+02:00,2023-04-07T10:20:00+02:00,58.19787,13.97074,100038
2023-04-08T00:00:00+02:00,2023-04-08T23:59:59+02:00,55.39099,12.84031,103025
2023-04-07T08:25:00+02:00,2023-04-07T10:20:00+02:00,58.19787,13.97074,102977
2023-04-08T06:44:00+02:00,2023-04-08T08:48:00+02:00,56.22331,12.71585,100102
2023-03-27T00:00:00+02:00,2023-03-27T23:59:59+02:00,56.16036,14.09529,103037
2023-03-02T10:45:00+01:00,2023-03-02T10:45:00+01:00,59.40752,15.39915,102942
2023-03-21T00:00:00+01:00,2023-03-21T23:59:59+01:00,59.17404,18.37686,102977
2023-03-22T00:00:00+01:00,2023-03-22T23:59:59+01:00,60.66614,17.22368,205976
2023-04-08T00:00:00+02:00,2023-04-08T23:59:59+02:00,55.3838,12.81667,100014
2023-03-02T08:00:00+01:00,2023-03-02T10:00:00+01:00,59.56095,17.69749,102974
2023-03-01T11:00:00+01:00,2023-03-01T15:30:00+01:00,58.63237,16.46074,205976
2023-03-02T10:00:00+01:00,2023-03-02T10:35:00+01:00,58.34533,11.9345,103052
2023-03-21T12:30:00+01:00,2023-03-21T12:30:00+01:00,59.59126,16.59895,100045
2023-03-21T10:00:00+01:00,2023-03-21T11:00:00+01:00,56.60617,12.91519,102108
2023-03-21T08:45:00+01:00,2023-03-21T11:15:00+01:00,59.26902,18.24628,103033
2023-03-02T00:00:00+01:00,2023-03-02T23:59:59+01:00,65.874,23.16018,103036
2023-04-08T06:44:00+02:00,2023-04-08T08:48:00+02:00,56.22331,12.71585,205617
2023-04-07T19:00:00+02:00,2023-04-07T19:10:00+02:00,63.27252,13.90175,102988
2023-03-21T15:00:00+01:00,2023-03-21T15:00:00+01:00,56.66742,16.49901,103058
2023-03-02T00:00:00+01:00,2023-03-02T23:59:59+01:00,65.85649,23.15306,103032
2023-03-01T11:00:00+01:00,2023-03-01T15:30:00+01:00,58.63237,16.46074,102966
2023-03-21T10:00:00+01:00,2023-03-21T11:00:00+01:00,56.60617,12.91519,102109
2023-04-07T08:18:00+02:00,2023-04-07T08:25:00+02:00,58.19329,13.96296,103042
2023-03-21T12:10:00+01:00,2023-03-21T12:10:00+01:00,59.59126,16.59895,103052
2023-04-07T08:00:00+02:00,2023-04-07T08:30:00+02:00,57.10896,12.44275,102941
2023-03-02T00:00:00+01:00,2023-03-02T23:59:59+01:00,65.89597,22.94511,103025
2023-04-07T08:25:00+02:00,2023-04-07T10:20:00+02:00,58.19787,13.97074,103055
2023-03-02T00:00:00+01:00,2023-03-02T23:59:59+01:00,60.16019,18.81368,103033
2023-03-21T10:05:00+01:00,2023-03-21T10:05:00+01:00,65.8251,21.63273,103042
2023-03-22T14:30:00+01:00,2023-03-22T14:30:00+01:00,56.25257,15.60435,102929
2023-03-22T00:00:00+01:00,2023-03-22T23:59:59+01:00,60.66982,17.12712,102971
2023-03-02T09:12:00+01:00,2023-03-02T09:12:00+01:00,57.9298,12.50847,102989
2023-03-21T11:30:00+01:00,2023-03-21T12:00:00+01:00,56.95623,18.28652,103055
2023-03-02T09:15:00+01:00,2023-03-02T10:45:00+01:00,59.35267,17.73882,103036
2023-03-02T11:36:00+01:00,2023-03-02T11:36:00+01:00,56.91868,12.36977,102113
2023-03-02T10:45:00+01:00,2023-03-02T10:45:00+01:00,59.40752,15.39915,100045
2023-04-08T06:44:00+02:00,2023-04-08T08:48:00+02:00,56.22331,12.71585,102966
2023-04-07T08:25:00+02:00,2023-04-07T10:20:00+02:00,58.19787,13.97074,103052
2023-04-08T00:00:00+02:00,2023-04-08T23:59:59+02:00,58.4293,11.24183,102998
2023-04-07T08:30:00+02:00,2023-04-07T09:00:00+02:00,56.60956,12.92449,102996
2023-03-22T00:00:00+01:00,2023-03-22T23:59:59+01:00,57.38688,15.81331,103039
2023-04-07T09:43:00+02:00,2023-04-07T11:32:00+02:00,58.0874,13.40825,103020
2023-04-07T10:28:00+02:00,2023-04-07T10:28:00+02:00,59.33333,12.79806,103025
2023-03-22T00:00:00+01:00,2023-03-22T23:59:59+01:00,57.78102,16.2691,100049
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,57.9401,12.51102,102978
2023-04-06T21:51:00+02:00,2023-04-06T21:51:00+02:00,58.97434,16.56172,102949
2023-04-08T06:00:00+02:00,2023-04-08T08:30:00+02:00,57.42225,18.929,205660
2023-03-22T00:00:00+01:00,2023-03-22T23:59:59+01:00,57.8287,16.4173,100038
2023-03-22T16:39:00+01:00,2023-03-22T16:39:00+01:00,59.12499,18.35228,205976
2023-03-06T14:30:00+01:00,2023-03-06T14:30:00+01:00,60.6882,13.69975,103043
2023-04-08T07:15:00+02:00,2023-04-08T08:30:00+02:00,58.59799,16.09797,102977
2023-03-23T08:10:00+01:00,2023-03-23T09:25:00+01:00,59.20801,17.88911,102966
2023-04-08T07:15:00+02:00,2023-04-08T08:30:00+02:00,58.59799,16.09797,103039
2023-03-22T13:00:00+01:00,2023-03-22T13:00:00+01:00,57.53606,13.11623,100065
2023-04-07T10:00:00+02:00,2023-04-07T11:36:00+02:00,59.89654,16.88817,103039
2023-03-06T07:15:00+01:00,2023-03-06T11:30:00+01:00,58.97412,14.05361,102978
2023-03-06T08:00:00+01:00,2023-03-06T12:00:00+01:00,56.68592,16.29894,100009
2023-04-05T00:00:00+02:00,2023-04-05T23:59:59+02:00,56.07632,15.84709,102991
2023-04-06T10:09:00+02:00,2023-04-06T10:09:00+02:00,58.58891,16.40183,103032
2023-03-06T10:45:00+01:00,2023-03-06T10:45:00+01:00,55.6769,13.41862,102952
2023-04-08T07:15:00+02:00,2023-04-08T08:30:00+02:00,58.59799,16.09797,103026
2023-04-07T10:28:00+02:00,2023-04-07T10:28:00+02:00,59.33333,12.79806,205976
2023-04-07T07:52:00+02:00,2023-04-07T07:52:00+02:00,59.42434,17.87868,102940
2023-04-08T08:10:00+02:00,2023-04-08T08:16:00+02:00,55.59546,12.96392,103034
2023-04-07T09:43:00+02:00,2023-04-07T11:32:00+02:00,58.0874,13.40825,103041
2023-03-06T13:02:00+01:00,2023-03-06T13:02:00+01:00,56.53011,16.37239,102970
2023-04-07T06:49:00+02:00,2023-04-07T06:55:00+02:00,60.60311,16.78199,103042
2023-03-22T07:45:00+01:00,2023-03-22T07:45:00+01:00,59.47948,13.40919,100012
2023-04-08T06:30:00+02:00,2023-04-08T07:00:00+02:00,59.34373,16.54778,102937
2023-04-08T07:15:00+02:00,2023-04-08T08:30:00+02:00,58.59799,16.09797,100096
2023-03-23T06:00:00+01:00,2023-03-23T11:30:00+01:00,59.95115,15.80388,100009
2023-03-06T08:00:00+01:00,2023-03-06T12:00:00+01:00,56.68592,16.29894,102952
2023-04-06T09:00:00+02:00,2023-04-06T10:00:00+02:00,58.32547,13.58318,100114
2023-04-08T06:00:00+02:00,2023-04-08T08:30:00+02:00,57.42225,18.929,100063
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,56.14274,15.28164,103028
2023-03-06T10:00:00+01:00,2023-03-06T11:30:00+01:00,56.19642,16.39933,102106
2023-04-07T09:00:00+02:00,2023-04-07T09:00:00+02:00,58.36361,14.91553,100065
2023-04-03T10:30:00+02:00,2023-04-03T16:45:00+02:00,55.97212,12.9979,102933
2023-04-07T08:18:00+02:00,2023-04-07T08:25:00+02:00,58.19329,13.96296,102989
2023-03-06T00:00:00+01:00,2023-03-06T23:59:59+01:00,58.38548,13.43296,103002
2023-03-06T10:25:00+01:00,2023-03-06T10:25:00+01:00,59.52175,16.45093,100038
2023-04-07T10:30:00+02:00,2023-04-07T11:30:00+02:00,59.95331,17.69315,103044
2023-04-08T00:00:00+02:00,2023-04-08T23:59:59+02:00,58.67889,13.62806,103037
2023-03-23T08:00:00+01:00,2023-03-23T09:00:00+01:00,59.06908,15.0871,103027
2023-03-23T10:07:00+01:00,2023-03-23T10:07:00+01:00,59.52852,13.41219,102928
2023-03-23T05:21:00+01:00,2023-03-23T05:23:00+01:00,60.60311,16.78199,103025
2023-03-23T09:53:00+01:00,2023-03-23T09:53:00+01:00,60.53343,15.378260000000001,100067
2023-03-23T07:00:00+01:00,2023-03-23T08:30:00+01:00,58.80001,17.79074,102936
2023-04-06T06:30:00+02:00,2023-04-06T08:45:00+02:00,63.33394,18.68278,103027
