event.startDate,event.endDate,location.sweref99TmX,location.sweref99TmY,taxon.id
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,103025
2023-10-25T09:17:00+02:00,2023-10-25T09:30:00+02:00,439499,6451202,100001
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,103046
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,102978
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,103025
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,102999
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,103029
2023-10-25T12:23:00+02:00,2023-10-25T12:24:00+02:00,649427,6633025,102999
2023-10-25T12:00:00+02:00,2023-10-25T12:00:00+02:00,820171,7334680,103027
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,313782,6466690,100102
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,494178,7090799,100109
2023-10-25T12:00:00+02:00,2023-10-25T12:00:00+02:00,549652,6548430,102972
2023-10-25T12:00:00+02:00,2023-10-25T12:30:00+02:00,589508,6278514,102933
2023-10-25T11:00:00+02:00,2023-10-25T11:00:00+02:00,536976,6471923,103027
2023-10-25T12:35:00+02:00,2023-10-25T12:35:00+02:00,647879,6600077,102121
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,103024
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,103030
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,708765,6632267,103039
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,708765,6632267,103021
2023-10-25T07:20:00+02:00,2023-10-25T07:20:00+02:00,616923,6514063,103052
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,100049
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,102998
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102971
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102966
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102109
2023-10-25T10:53:00+02:00,2023-10-25T10:53:00+02:00,665891,6515443,103016
2023-10-25T10:15:00+02:00,2023-10-25T10:45:00+02:00,508300,6570994,103025
2023-10-25T10:00:00+02:00,2023-10-25T12:00:00+02:00,599838,6263064,102931
2023-10-25T11:03:00+02:00,2023-10-25T11:03:00+02:00,372587,6165487,103013
2023-10-25T10:00:00+02:00,2023-10-25T11:00:00+02:00,664712,6541323,102940
2023-10-25T11:30:00+02:00,2023-10-25T11:30:00+02:00,597981,6256209,103015
2023-10-25T12:00:00+02:00,2023-10-25T12:00:00+02:00,658875,6588763,102999
2023-10-25T10:00:00+02:00,2023-10-25T11:00:00+02:00,664712,6541323,103019
2023-10-25T11:04:00+02:00,2023-10-25T11:04:00+02:00,372587,6165487,102933
2023-10-25T12:20:00+02:00,2023-10-25T12:20:00+02:00,484481,7007938,102125
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103052
2023-10-25T12:20:00+02:00,2023-10-25T12:20:00+02:00,484481,7007938,100090
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,100067
2023-10-25T12:10:00+02:00,2023-10-25T12:10:00+02:00,442179,6335944,102106
2023-10-25T08:30:00+02:00,2023-10-25T10:25:00+02:00,430529,6509654,102934
2023-10-25T08:00:00+02:00,2023-10-25T12:00:00+02:00,706331,6321970,100067
2023-10-25T12:35:00+02:00,2023-10-25T12:35:00+02:00,647029,6638476,103042
2023-10-25T08:50:00+02:00,2023-10-25T08:50:00+02:00,612884,6844973,102928
2023-10-25T08:36:00+02:00,2023-10-25T08:54:00+02:00,502409,6361728,103026
2023-10-25T08:30:00+02:00,2023-10-25T08:30:00+02:00,648112,6544890,102998
2023-10-25T07:17:00+02:00,2023-10-25T08:45:00+02:00,665428,6518159,102971
2023-10-25T08:22:00+02:00,2023-10-25T08:43:00+02:00,371701,6162938,102964
2023-10-25T08:24:00+02:00,2023-10-25T08:29:00+02:00,604832,6851947,103025
2023-10-25T09:21:00+02:00,2023-10-25T09:21:00+02:00,665185,6593569,103052
2023-10-25T09:20:00+02:00,2023-10-25T09:20:00+02:00,665185,6593569,100012
2023-10-25T08:10:00+02:00,2023-10-25T08:10:00+02:00,692376,7280524,103046
2023-10-25T08:48:00+02:00,2023-10-25T09:16:00+02:00,320023,6397442,102989
2023-10-25T08:48:00+02:00,2023-10-25T09:16:00+02:00,320023,6397442,103025
2023-10-25T07:30:00+02:00,2023-10-25T07:30:00+02:00,458727,6156617,103027
2023-10-25T08:20:00+02:00,2023-10-25T09:30:00+02:00,390466,6410645,103035
2023-10-25T11:25:00+02:00,2023-10-25T11:25:00+02:00,484515,6389685,103054
2023-10-25T13:51:00+02:00,2023-10-25T13:51:00+02:00,624852,6579553,102942
2023-10-25T09:23:00+02:00,2023-10-25T09:23:00+02:00,583523,6619604,103054
2023-10-25T13:11:00+02:00,2023-10-25T13:11:00+02:00,625039,6579581,100045
2023-10-25T10:50:00+02:00,2023-10-25T10:50:00+02:00,513780,6570487,102121
2023-10-25T09:20:00+02:00,2023-10-25T09:20:00+02:00,665185,6593569,100102
2023-10-25T09:21:00+02:00,2023-10-25T09:21:00+02:00,622121,6335937,205976
2023-10-25T08:50:00+02:00,2023-10-25T09:10:00+02:00,599101,7216777,102937
2023-10-25T08:48:00+02:00,2023-10-25T09:16:00+02:00,320023,6397442,103032
2023-10-25T09:27:00+02:00,2023-10-25T09:27:00+02:00,733798,7058370,102978
2023-10-25T08:20:00+02:00,2023-10-25T09:30:00+02:00,390466,6410645,103027
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,103001
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,102978
2023-10-25T07:15:00+02:00,2023-10-25T07:15:00+02:00,618084,6514083,102989
2023-10-25T08:56:00+02:00,2023-10-25T08:56:00+02:00,612819,6312528,100009
2023-10-25T09:07:00+02:00,2023-10-25T09:07:00+02:00,616505,6514714,102121
2023-10-25T08:34:00+02:00,2023-10-25T08:38:00+02:00,608097,6851210,103027
2023-10-25T08:34:00+02:00,2023-10-25T08:38:00+02:00,608097,6851210,103015
2023-10-25T08:34:00+02:00,2023-10-25T08:38:00+02:00,608097,6851210,100045
2023-10-25T08:26:00+02:00,2023-10-25T08:51:00+02:00,482308,6390290,102940
2023-10-25T07:59:00+02:00,2023-10-25T07:59:00+02:00,670096,6588872,100102
2023-10-25T08:23:00+02:00,2023-10-25T08:23:00+02:00,371701,6162938,100037
2023-10-25T08:45:00+02:00,2023-10-25T08:45:00+02:00,419097,6359780,102998
2023-10-25T08:00:00+02:00,2023-10-25T10:00:00+02:00,515593,6570434,100079
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,100006
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,103026
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,103025
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,103025
2023-10-25T10:27:00+02:00,2023-10-25T10:27:00+02:00,618412,6729323,103033
2023-10-25T09:54:00+02:00,2023-10-25T10:21:00+02:00,436012,6475231,103052
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,102116
2023-10-25T09:54:00+02:00,2023-10-25T10:21:00+02:00,436012,6475231,103025
2023-10-25T09:54:00+02:00,2023-10-25T10:21:00+02:00,436012,6475231,205976
2023-10-25T09:57:00+02:00,2023-10-25T09:57:00+02:00,484306,6389938,103054
2023-10-25T09:55:00+02:00,2023-10-25T09:55:00+02:00,733222,7056794,102940
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,103025
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,103027
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,100067
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,102933
2023-10-25T09:30:00+02:00,2023-10-25T10:15:00+02:00,548010,6646827,102940
2023-10-25T09:40:00+02:00,2023-10-25T10:34:00+02:00,300955,6484040,103055
2023-10-25T09:00:00+02:00,2023-10-25T09:30:00+02:00,450543,6405074,100102
2023-10-25T11:19:00+02:00,2023-10-25T11:19:00+02:00,376682,6401103,102937
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,440906,6138270,103040
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,529010,6756191,103024
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,440906,6138270,103041
2023-10-25T10:00:00+02:00,2023-10-25T10:44:00+02:00,503366,6569273,102930
2023-10-25T11:23:00+02:00,2023-10-25T11:23:00+02:00,756818,7087359,103052
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,623939,6507905,102989
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102935
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102939
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,593363,6291347,102969
2023-10-25T11:00:00+02:00,2023-10-25T11:00:00+02:00,632885,6549523,102936
2023-10-25T11:30:00+02:00,2023-10-25T11:30:00+02:00,667814,6533751,100102
2023-10-25T10:44:00+02:00,2023-10-25T10:44:00+02:00,372470,6164275,102931
2023-10-25T10:00:00+02:00,2023-10-25T11:00:00+02:00,664712,6541323,102932
2023-10-25T11:30:00+02:00,2023-10-25T11:35:00+02:00,381451,6357368,102999
2023-10-25T11:50:00+02:00,2023-10-25T11:50:00+02:00,377159,6400597,102940
2023-10-25T12:07:00+02:00,2023-10-25T12:07:00+02:00,499185,6383970,103029
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,102934
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,616923,6511284,103026
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103027
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103043
2023-10-25T09:30:00+02:00,2023-10-25T11:38:00+02:00,615272,6509859,103026
2023-10-25T08:51:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,103016
2023-10-25T08:51:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,102623
2023-10-25T09:46:00+02:00,2023-10-25T09:46:00+02:00,531535,6481440,102952
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,369940,6163161,100144
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,369940,6163161,205487
2023-10-25T11:39:00+02:00,2023-10-25T11:53:00+02:00,500208,6382596,103015
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,508988,6571591,102998
2023-10-25T12:03:00+02:00,2023-10-25T12:03:00+02:00,535146,6717522,103044
2023-10-25T11:30:00+02:00,2023-10-25T11:30:00+02:00,663043,6599571,103044
2023-10-25T11:00:00+02:00,2023-10-25T11:40:00+02:00,419225,6335024,102106
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,524446,6703106,103026
2023-10-25T08:30:00+02:00,2023-10-25T10:25:00+02:00,430529,6509654,102618
2023-10-25T10:35:00+02:00,2023-10-25T11:25:00+02:00,404561,6430948,100082
2023-10-25T11:45:00+02:00,2023-10-25T11:50:00+02:00,589608,6278865,102940
2023-10-25T12:10:00+02:00,2023-10-25T12:10:00+02:00,649580,6633621,103026
2023-10-25T12:58:00+02:00,2023-10-25T12:59:00+02:00,442118,6493577,100102
2023-10-25T08:52:00+02:00,2023-10-25T09:06:00+02:00,420186,6586469,100110
2023-10-25T12:20:00+02:00,2023-10-25T12:41:00+02:00,442190,6336698,102964
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,100019
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102928
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102121
2023-10-25T11:50:00+02:00,2023-10-25T12:05:00+02:00,319992,6391028,103013
2023-10-25T10:11:00+02:00,2023-10-25T10:11:00+02:00,431761,6476062,102121
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,377774,6172806,102106
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,378550,6173172,102948
2023-10-25T10:34:00+02:00,2023-10-25T10:34:00+02:00,824145,7291633,100067
2023-10-25T08:30:00+02:00,2023-10-25T09:30:00+02:00,662843,6591107,102940
2023-10-25T11:44:00+02:00,2023-10-25T11:44:00+02:00,591963,6567837,103052
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,773707,7084886,100110
2023-10-25T09:03:00+02:00,2023-10-25T09:08:00+02:00,439632,6450014,100001
2023-10-25T10:40:00+02:00,2023-10-25T10:50:00+02:00,439093,6452182,103036
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,103036
2023-10-25T09:00:00+02:00,2023-10-25T09:02:00+02:00,439936,6449678,103042
2023-10-25T11:00:00+02:00,2023-10-25T11:10:00+02:00,439414,6449872,102971
2023-10-25T09:09:00+02:00,2023-10-25T09:10:00+02:00,439483,6450245,102933
2023-10-25T11:00:00+02:00,2023-10-25T11:10:00+02:00,439414,6449872,103001
2023-10-25T11:00:00+02:00,2023-10-25T11:10:00+02:00,439414,6449872,103044
2023-10-25T09:17:00+02:00,2023-10-25T09:30:00+02:00,439499,6451202,103026
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,417797,6452973,100082
2023-10-25T13:40:00+02:00,2023-10-25T13:40:00+02:00,407985,6138717,102113
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,362343,6422934,103032
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,100067
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,100125
2023-10-25T09:20:00+02:00,2023-10-25T10:00:00+02:00,344560,6474543,205617
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,569804,6494118,102121
2023-10-25T09:30:00+02:00,2023-10-25T09:30:00+02:00,502669,6580542,102928
2023-10-25T10:00:00+02:00,2023-10-25T12:00:00+02:00,300832,6486615,103052
2023-10-25T10:30:00+02:00,2023-10-25T11:30:00+02:00,497516,6580459,100049
2023-10-25T10:30:00+02:00,2023-10-25T12:10:00+02:00,591963,6567837,103025
2023-10-25T09:30:00+02:00,2023-10-25T09:45:00+02:00,609322,6756990,100110
2023-10-25T14:12:00+02:00,2023-10-25T14:12:00+02:00,367569,6398751,103041
2023-10-25T12:00:00+02:00,2023-10-25T14:00:00+02:00,515213,6572885,103019
2023-10-25T14:11:00+02:00,2023-10-25T14:11:00+02:00,367569,6398751,103032
2023-10-25T09:10:00+02:00,2023-10-25T10:30:00+02:00,583523,6619604,102952
2023-10-25T12:48:00+02:00,2023-10-25T12:48:00+02:00,624852,6579553,102977
2023-10-25T11:30:00+02:00,2023-10-25T12:30:00+02:00,476463,6357182,100079
2023-10-25T12:36:00+02:00,2023-10-25T12:36:00+02:00,624088,6579932,102933
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,103028
2023-10-25T08:24:00+02:00,2023-10-25T08:29:00+02:00,604832,6851947,103019
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,623939,6507905,103026
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,623939,6507905,102933
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,346052,6461469,102952
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,346270,6462990,102939
2023-10-25T09:25:00+02:00,2023-10-25T09:25:00+02:00,529036,6698740,102110
2023-10-25T10:31:00+02:00,2023-10-25T10:31:00+02:00,480725,6787586,103021
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,440906,6138270,103038
2023-10-25T10:25:00+02:00,2023-10-25T10:39:00+02:00,423471,6327386,103058
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,102967
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,102969
2023-10-25T12:25:00+02:00,2023-10-25T12:26:00+02:00,602048,6518425,103029
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,594854,6451734,102998
2023-10-25T12:25:00+02:00,2023-10-25T12:26:00+02:00,602048,6518425,100045
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,616923,6511284,103032
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,102978
2023-10-25T11:38:00+02:00,2023-10-25T11:38:00+02:00,592896,6239981,102993
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,369940,6163161,102969
2023-10-25T09:45:00+02:00,2023-10-25T10:05:00+02:00,369706,6162915,103015
2023-10-25T10:40:00+02:00,2023-10-25T10:40:00+02:00,758082,7088339,103042
2023-10-25T11:34:00+02:00,2023-10-25T11:34:00+02:00,372903,6165643,102936
2023-10-25T10:00:00+02:00,2023-10-25T11:00:00+02:00,664712,6541323,100001
2023-10-25T11:40:00+02:00,2023-10-25T11:40:00+02:00,459182,6398236,233838
2023-10-25T12:04:00+02:00,2023-10-25T12:04:00+02:00,387438,6692467,100102
2023-10-25T10:15:00+02:00,2023-10-25T10:45:00+02:00,508300,6570994,103020
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,102621
2023-10-25T07:30:00+02:00,2023-10-25T07:34:00+02:00,604454,6851011,103049
2023-10-25T07:25:00+02:00,2023-10-25T07:25:00+02:00,616666,6514123,234060
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,102927
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,102937
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,102978
2023-10-25T08:30:00+02:00,2023-10-25T08:30:00+02:00,586514,6607580,103054
2023-10-25T08:20:00+02:00,2023-10-25T09:30:00+02:00,390466,6410645,103044
2023-10-25T07:30:00+02:00,2023-10-25T10:07:00+02:00,665823,6514596,100102
2023-10-25T10:04:00+02:00,2023-10-25T10:04:00+02:00,480834,6787496,100109
2023-10-25T08:50:00+02:00,2023-10-25T09:10:00+02:00,599101,7216777,103030
2023-10-25T09:27:00+02:00,2023-10-25T09:27:00+02:00,733798,7058370,103036
2023-10-25T09:55:00+02:00,2023-10-25T09:55:00+02:00,381451,6357368,100019
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,727492,7535109,102978
2023-10-25T11:00:00+02:00,2023-10-25T11:40:00+02:00,419225,6335024,102932
2023-10-25T11:00:00+02:00,2023-10-25T11:40:00+02:00,419225,6335024,100067
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,721723,7537836,103052
2023-10-25T11:00:00+02:00,2023-10-25T11:00:00+02:00,451232,6404355,102121
2023-10-25T11:24:00+02:00,2023-10-25T11:24:00+02:00,536076,6716657,102933
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102116
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,333265,6332272,102121
2023-10-25T09:00:00+02:00,2023-10-25T09:40:00+02:00,443599,6137780,102931
2023-10-25T09:00:00+02:00,2023-10-25T09:40:00+02:00,443599,6137780,102967
2023-10-25T10:30:00+02:00,2023-10-25T11:00:00+02:00,490464,6411220,100067
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,102993
2023-10-25T10:30:00+02:00,2023-10-25T12:00:00+02:00,502690,6575715,102937
2023-10-25T09:10:00+02:00,2023-10-25T09:10:00+02:00,439353,6450395,103026
2023-10-25T09:03:00+02:00,2023-10-25T09:08:00+02:00,439632,6450014,102998
2023-10-25T09:17:00+02:00,2023-10-25T09:30:00+02:00,439499,6451202,102942
2023-10-25T09:03:00+02:00,2023-10-25T09:08:00+02:00,439632,6450014,103039
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,103043
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,103002
2023-10-25T09:12:00+02:00,2023-10-25T09:17:00+02:00,439034,6450699,103033
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,102937
2023-10-25T09:17:00+02:00,2023-10-25T09:30:00+02:00,439499,6451202,103032
2023-10-25T13:00:00+02:00,2023-10-25T13:00:00+02:00,332832,6335316,100034
2023-10-25T13:46:00+02:00,2023-10-25T13:46:00+02:00,348996,6430770,102988
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,830548,7296469,103027
2023-10-25T09:20:00+02:00,2023-10-25T10:00:00+02:00,344560,6474543,102989
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,102964
2023-10-25T13:45:00+02:00,2023-10-25T13:45:00+02:00,648112,6544890,100067
2023-10-25T09:20:00+02:00,2023-10-25T10:00:00+02:00,344560,6474543,102925
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,749919,7379202,102978
2023-10-25T10:30:00+02:00,2023-10-25T12:10:00+02:00,591963,6567837,103028
2023-10-25T10:30:00+02:00,2023-10-25T12:15:00+02:00,313782,6466690,103032
2023-10-25T08:30:00+02:00,2023-10-25T10:30:00+02:00,563758,6498573,102941
2023-10-25T10:00:00+02:00,2023-10-25T12:00:00+02:00,300832,6486615,103036
2023-10-25T09:00:00+02:00,2023-10-25T09:00:00+02:00,505999,6580949,232268
2023-10-25T12:16:00+02:00,2023-10-25T12:16:00+02:00,484870,6466453,100034
2023-10-25T09:00:00+02:00,2023-10-25T09:00:00+02:00,827382,7294255,103025
2023-10-25T08:36:00+02:00,2023-10-25T08:54:00+02:00,502409,6361728,102937
2023-10-25T08:26:00+02:00,2023-10-25T08:51:00+02:00,482308,6390290,102931
2023-10-25T08:34:00+02:00,2023-10-25T08:38:00+02:00,608097,6851210,205976
2023-10-25T08:48:00+02:00,2023-10-25T09:16:00+02:00,320023,6397442,102966
2023-10-25T08:35:00+02:00,2023-10-25T08:35:00+02:00,371701,6162938,103043
2023-10-25T07:17:00+02:00,2023-10-25T08:45:00+02:00,665428,6518159,103046
2023-10-25T08:25:00+02:00,2023-10-25T08:25:00+02:00,371701,6162938,103025
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,378550,6173172,102104
2023-10-25T12:00:00+02:00,2023-10-25T12:30:00+02:00,589508,6278514,102940
2023-10-25T12:20:00+02:00,2023-10-25T12:20:00+02:00,649577,6633205,103042
2023-10-25T12:34:00+02:00,2023-10-25T12:34:00+02:00,649402,6632732,103038
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102611
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,100012
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,100054
2023-10-25T08:00:00+02:00,2023-10-25T12:00:00+02:00,706331,6321970,100114
2023-10-25T08:00:00+02:00,2023-10-25T12:00:00+02:00,706331,6321970,102931
2023-10-25T12:44:00+02:00,2023-10-25T12:44:00+02:00,591963,6567837,103027
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,315397,6393539,102121
2023-10-25T09:45:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,102623
2023-10-25T12:50:00+02:00,2023-10-25T12:50:00+02:00,511313,6667388,102121
2023-10-25T13:42:00+02:00,2023-10-25T14:01:00+02:00,498846,6389075,102998
2023-10-25T14:03:00+02:00,2023-10-25T14:03:00+02:00,400945,6964769,102996
2023-10-25T08:00:00+02:00,2023-10-25T13:30:00+02:00,723117,6578585,103024
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,533442,6559975,100114
2023-10-25T13:30:00+02:00,2023-10-25T13:30:00+02:00,415454,6444537,100082
2023-10-25T14:00:00+02:00,2023-10-25T14:00:00+02:00,648112,6544890,102978
2023-10-25T14:12:00+02:00,2023-10-25T14:12:00+02:00,367569,6398751,102998
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,572675,6496950,103046
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,350981,6468744,103025
2023-10-25T13:42:00+02:00,2023-10-25T13:42:00+02:00,624823,6579998,103046
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,350981,6468744,103030
2023-10-25T12:09:00+02:00,2023-10-25T12:09:00+02:00,623696,6579873,102942
2023-10-25T10:40:00+02:00,2023-10-25T11:30:00+02:00,580430,6622374,102928
2023-10-25T07:30:00+02:00,2023-10-25T07:34:00+02:00,604454,6851011,103026
2023-10-25T08:20:00+02:00,2023-10-25T09:30:00+02:00,390466,6410645,102971
2023-10-25T09:17:00+02:00,2023-10-25T09:17:00+02:00,524446,6703106,102123
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,778628,7521149,103030
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,778628,7521149,103031
2023-10-25T12:30:00+02:00,2023-10-25T12:30:00+02:00,458414,6157946,100014
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,357033,6476594,102983
2023-10-25T09:18:00+02:00,2023-10-25T09:24:00+02:00,535466,6474192,102999
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,780057,7521433,102978
2023-10-25T10:35:00+02:00,2023-10-25T11:25:00+02:00,404561,6430948,100045
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,780057,7521433,103022
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,392653,6487395,103046
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,392653,6487395,102108
2023-10-25T10:00:00+02:00,2023-10-25T12:00:00+02:00,300832,6486615,102999
2023-10-25T11:00:00+02:00,2023-10-25T11:00:00+02:00,572675,6496950,102121
2023-10-25T12:57:00+02:00,2023-10-25T12:57:00+02:00,370031,6281909,100090
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,585084,6626767,103021
2023-10-25T07:39:00+02:00,2023-10-25T07:39:00+02:00,670471,6578007,103046
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,378550,6173172,102986
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,377774,6172806,102980
2023-10-25T12:00:00+02:00,2023-10-25T12:00:00+02:00,549652,6548430,103026
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,103027
2023-10-25T07:57:00+02:00,2023-10-25T07:57:00+02:00,669869,6589703,102934
2023-10-25T07:59:00+02:00,2023-10-25T07:59:00+02:00,670096,6588872,102940
2023-10-25T07:58:00+02:00,2023-10-25T07:58:00+02:00,669869,6589703,103015
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,708765,6632267,103032
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,708765,6632267,103026
2023-10-25T08:24:00+02:00,2023-10-25T08:29:00+02:00,604832,6851947,103050
2023-10-25T08:29:00+02:00,2023-10-25T08:29:00+02:00,405982,6407252,102121
2023-10-25T08:05:00+02:00,2023-10-25T09:45:00+02:00,675397,6568213,103046
2023-10-25T09:00:00+02:00,2023-10-25T09:00:00+02:00,613554,6584787,103027
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,103040
